Id,SalePrice
1811,106703.84053095065
1812,106934.95747505742
1813,124642.59681111791
1814,94658.51836833154
1815,59975.3116211244
1816,97263.56835354946
1817,103597.32707968005
1818,125207.18708411507
1819,125261.5000695111
1820,58317.629674838885
1821,114882.85349075968
1822,154443.22040208234
1823,57157.27107956406
1824,131401.19150660944
1825,121149.90722679163
1826,94082.0571027203
1827,105218.84400995636
1828,127931.50368849597
1829,108453.61028369503
1830,143210.31852201492
1831,176233.5263346662
1832,89800.4972558485
1833,128665.5975547341
1834,130121.74891190612
1835,146719.949399478
1836,131390.20107852714
1837,89641.03954282874
1838,130290.79372306986
1839,84774.0720250549
1840,150178.06791945896
1841,134579.7365010614
1842,75202.09701556506
1843,149862.96936532576
1844,123306.87249494049
1845,137455.89284919586
1846,155976.13549943638
1847,148814.45170405644
1848,56576.93498555229
1849,113248.60691158456
1850,121016.78547356995
1851,149834.5802273759
1852,124874.44005316547
1853,126467.13552783299
1854,172759.01976796237
1855,150652.41013262657
1856,225171.62805327517
1857,152158.88200504243
1858,129916.57572093011
1859,126080.69514658429
1860,148281.83003516114
1861,125674.89002953022
1862,290745.3065254028
1863,282326.4976179286
1864,282326.4976179286
1865,346147.68612252927
1866,348897.27088951267
1867,249202.6680385154
1868,302154.6656097127
1869,200886.97485989865
1870,238914.31601571795
1871,246549.36765758743
1872,172788.62428878556
1873,218596.3383297691
1874,146017.39758878227
1875,215579.28913464848
1876,194549.65368388998
1877,213323.48315973487
1878,212829.24781319156
1879,126630.52692518466
1880,131208.27980452575
1881,234014.4672915921
1882,260176.5707076034
1883,194089.83358311013
1884,216886.06556395622
1885,252593.02670389664
1886,290338.05479117937
1887,205931.43353041488
1888,274837.2176279842
1889,161835.4820271495
1890,132803.03286229217
1891,131302.17239644585
1892,109368.29854580347
1893,127995.40871698751
1894,122889.56453125204
1895,148109.785855879
1896,130539.2890423361
1897,119877.44010291634
1898,103019.95684877862
1899,149751.65272385988
1900,143284.8244798568
1901,166017.2528682187
1902,131626.14985229712
1903,194323.17456756445
1904,126250.59837261251
1905,183359.89264970808
1906,152003.38348301905
1907,213003.70767724427
1908,112751.77509344058
1909,130903.86935743943
1910,123803.56276795939
1911,196747.64048436558
1912,323638.8359097862
1913,138064.27636826478
1914,66419.52411057714
1915,277788.8943581018
1916,73438.6232276705
1917,266970.7922043826
1918,134198.02481648646
1919,171348.41374850794
1920,164252.00246951298
1921,455633.9462205761
1922,329744.1796610339
1923,198321.41043016437
1924,226824.19056614806
1925,218969.8699349708
1926,393122.76498479076
1927,140728.1331527023
1928,165357.34646114713
1929,125671.85991271316
1930,128597.63696881896
1931,141911.5972650766
1932,139094.2256433578
1933,177192.2898416036
1934,178892.53479169434
1935,177052.87577544842
1936,179968.73371329086
1937,178078.29619421661
1938,173264.27903342835
1939,238999.47806279818
1940,184348.0707658487
1941,173272.79136717765
1942,176046.6418474505
1943,181983.77900141483
1944,313114.7851802208
1945,373562.3864968855
1946,151294.74107578737
1947,313490.5873070654
1948,180063.40796802522
1949,234303.9212834792
1950,188180.62303822057
1951,267617.9351323913
1952,213498.27977741964
1953,169552.32356911464
1954,202970.657676997
1955,137219.6268761605
1956,291439.36718177475
1957,158676.21730946307
1958,329386.1789555833
1959,135579.83272086768
1960,115442.7172781096
1961,116800.08017498259
1962,98394.02040371444
1963,101254.61965583342
1964,107323.1818710625
1965,143318.78141731236
1966,149704.63112716953
1967,275941.75132818683
1968,396485.8747193777
1969,408682.906244849
1970,447294.43742358574
1971,425878.5991575178
1972,384764.5493344053
1973,247532.62405335633
1974,311723.11602921755
1975,440445.2814894661
1976,277356.15936187474
1977,343997.5375486115
1978,327043.9236777346
1979,349179.6426498961
1980,182444.3156782777
1981,371269.39895948063
1982,218073.10536408666
1983,203115.29316980715
1984,173548.49763490766
1985,214956.4251762184
1986,217306.87147228554
1987,169296.76816953454
1988,172728.99727406772
1989,192550.4020736227
1990,224639.6846838774
1991,252407.3361486258
1992,222721.76321420312
1993,171679.7864725669
1994,248526.44317947075
1995,183926.0904311225
1996,255625.71096974664
1997,326385.3937698314
1998,343321.7622432739
1999,250530.61905705882
2000,312067.1527529637
2001,256422.16814836368
2002,236345.98477641368
2003,267824.1527825248
2004,256708.33714888283
2005,222742.6300987894
2006,222911.8712169763
2007,251055.19775920923
2008,215100.48202158924
2009,182593.15190714516
2010,189291.47851817863
2011,144793.673574174
2012,171515.29634536608
2013,176904.77727212012
2014,179356.33191678263
2015,194777.70409991112
2016,186757.3723486857
2017,187869.92510846557
2018,119600.06171158468
2019,138356.04473517608
2020,121198.50220163877
2021,118373.466220544
2022,192903.2022447929
2023,130303.11958037179
2024,211036.5318193294
2025,372377.19531367795
2026,167784.18447960523
2027,141714.62070147428
2028,154077.40765415126
2029,167445.1649187884
2030,293799.8406646245
2031,236120.54096685786
2032,260094.01846549375
2033,270581.1296636294
2034,157290.9886169513
2035,214383.34922499952
2036,193377.7025525248
2037,203484.54898906962
2038,276007.5700618026
2039,210154.550269375
2040,299725.68538000516
2041,294357.2186848333
2042,192062.76504620808
2043,163365.1252065248
2044,165414.2129657163
2045,203756.0901653715
2046,141888.18450196274
2047,147987.26001830384
2048,135893.61744827504
2049,137031.30749347308
2050,175664.23465750614
2051,101954.5009614523
2052,128216.78663903412
2053,143915.75211957088
2054,67264.47563994468
2055,156142.2108939462
2056,132809.16921082782
2057,122295.01969747468
2058,218754.37062029992
2059,137924.743568204
2060,169654.25002796776
2061,188040.79042010487
2062,133773.66109212404
2063,110388.44168769738
2064,142203.35862127272
2065,128901.13509444361
2066,170273.91614259334
2067,116612.13592874564
2068,131476.79808008167
2069,94010.45316836049
2070,115222.48347889153
2071,92427.86059192514
2072,138111.17894138952
2073,142653.30163735183
2074,186618.31732550252
2075,150153.5914318613
2076,128490.18434983348
2077,144333.1203009406
2078,125826.70730805623
2079,142717.5856980253
2080,119900.49841442147
2081,120100.04222656263
2082,118768.36222124386
2083,146453.45568484435
2084,110798.92130742855
2085,115673.09815085618
2086,139035.42506182837
2087,141052.4757992078
2088,110352.11985096618
2089,75628.03591359369
2090,140008.54065933562
2091,115903.67148312136
2092,129422.29950502758
2093,127312.3289756915
2094,120305.76466001618
2095,160414.65903595407
2096,82448.36736799974
2097,84923.53017038341
2098,146710.79651954668
2099,53075.87068482471
2100,95796.89826750843
2101,134924.90991899607
2102,135119.10903296788
2103,100391.10328194241
2104,132404.42579946178
2105,120778.24158330169
2106,65941.75579048676
2107,216739.5305663639
2108,119887.28719261539
2109,113986.88230400084
2110,129389.42756971702
2111,158155.85396808674
2112,125081.57427567974
2113,120081.39843303536
2114,106450.9944645465
2115,146556.47018293446
2116,119958.65597488618
2117,150694.30779363925
2118,121540.92256558198
2119,97047.0366876807
2120,111003.00100346362
2121,87645.59351771619
2122,100353.04508536756
2123,85445.30322345618
2124,171071.30121768737
2125,132791.29166830928
2126,149298.49955687046
2127,139054.93986500538
2128,110376.1957253422
2129,111284.97851710775
2130,142682.12295508137
2131,166390.75406714948
2132,133104.84905530117
2133,127059.70417664273
2134,128732.77647022349
2135,106942.5912534501
2136,74081.39321819923
2137,121517.48034906285
2138,139557.4299014007
2139,147955.7793656098
2140,140346.0687000258
2141,133626.9889990532
2142,121347.5649128286
2143,136415.48748834128
2144,122772.88525677749
2145,138640.373408878
2146,170173.63632130934
2147,152307.2149557563
2148,138668.75096826893
2149,135709.5712593912
2150,217519.20800483684
2151,121098.43500503081
2152,182090.03984687355
2153,166849.56113190053
2154,113290.52221010631
2155,138438.662336654
2156,231961.36898822762
2157,230445.77460789768
2158,244254.5507211091
2159,220111.29085842942
2160,165916.7788375692
2161,250532.32277998372
2162,465710.24161819095
2163,368103.85546126065
2164,246861.5959739103
2165,175459.68255031647
2166,149799.4924317221
2167,219084.90427178872
2168,200870.6196867428
2169,191637.03947219512
2170,216847.67060836253
2171,151372.87434515692
2172,136584.1437519117
2173,161116.9236319005
2174,241529.1962416834
2175,339284.57356464316
2176,300917.6394757911
2177,252722.7939561069
2178,218527.8673209287
2179,141917.57068157374
2180,223821.06614812906
2181,190887.75452910483
2182,224232.70423347517
2183,185194.35760355383
2184,132498.4225228839
2185,122800.33227612393
2186,145152.9924038442
2187,149657.54553998093
2188,154020.65498855314
2189,216526.04214670605
2190,83946.14509046395
2191,88058.95588792022
2192,99521.04217657176
2193,95465.20909984199
2194,101652.14601454035
2195,112210.93476207225
2196,101261.72420571043
2197,106497.9590688368
2198,156004.45219871102
2199,168257.87756404834
2200,122323.26544833911
2201,147188.94924090672
2202,179777.72207794373
2203,132425.59187347698
2204,167320.31691655196
2205,101930.81426310191
2206,130743.26628150986
2207,208887.32459370908
2208,252383.98619332936
2209,203021.3934918287
2210,115099.27413625749
2211,111862.23012050537
2212,114289.26485285904
2213,108299.31875672094
2214,130382.98211231956
2215,105296.53639057348
2216,137327.1863391443
2217,83664.2300173177
2218,78717.18508814799
2219,77661.75387657504
2220,69638.65049136853
2221,278815.37617852667
2222,234004.28267573993
2223,283029.57901795674
2224,205079.34516311533
2225,134124.82725486564
2226,196450.8114569487
2227,192791.95507626093
2228,259207.2565187871
2229,240008.17073520637
2230,150476.23787577107
2231,204899.5456112884
2232,193524.94802445386
2233,178816.34200345367
2234,241924.55376524868
2235,202160.6752232848
2236,277256.5880245381
2237,349075.0773910095
2238,202764.20764909306
2239,126444.38289128912
2240,159845.78545058073
2241,151336.03764220004
2242,132193.4372251466
2243,126367.54526210319
2244,101865.97251881623
2245,100909.45503563725
2246,140361.67848087932
2247,96564.14805515598
2248,128771.8423063625
2249,128803.49620785992
2250,137146.01098644882
2251,101328.90304502507
2252,181954.45516334657
2253,150208.2049051002
2254,174715.5923139181
2255,201134.71275793074
2256,185129.98341733773
2257,210804.49672786085
2258,168739.77575453772
2259,174687.77084823087
2260,152563.60400032898
2261,183125.34182199472
2262,194959.78991539445
2263,334842.62477198476
2264,468139.55341609765
2265,184019.12742526655
2266,283719.50390728895
2267,362901.1814928959
2268,386846.21373906673
2269,163286.2603376642
2270,191666.1128171203
2271,223597.82131847562
2272,204412.28906130572
2273,163825.96841654961
2274,179485.59146464383
2275,171083.23706641106
2276,176201.70274497246
2277,182404.81403638673
2278,158450.7728620039
2279,120163.85510250565
2280,120339.07315639703
2281,160244.09161502373
2282,188333.19016491107
2283,99373.2801775791
2284,102158.26620253101
2285,149554.2106425079
2286,125965.41369047544
2287,353591.61304788827
2288,253733.31911366692
2289,375333.6330900661
2290,447661.5338459147
2291,306480.5183323686
2292,429472.49042837054
2293,445023.20963372174
2294,402014.45691225596
2295,451538.09573053924
2296,312503.99600498663
2297,281391.191243742
2298,290652.3737474034
2299,357204.66128388245
2300,328224.80454789795
2301,251930.38919762906
2302,228175.96325704452
2303,247112.50276995913
2304,244161.61515070885
2305,190443.66487929082
2306,187418.62983936924
2307,188350.57034859117
2308,239897.55533334226
2309,288027.39736053307
2310,205749.40393706638
2311,195699.92396953233
2312,177485.2989452773
2313,179118.30792511813
2314,179177.57925413214
2315,176373.99926419184
2316,183920.82443564557
2317,182071.6684241974
2318,174693.99796718362
2319,182458.8383786584
2320,195394.2410802692
2321,245346.48344459274
2322,173226.94280670743
2323,171150.84747856375
2324,164491.72099645858
2325,211749.47873035484
2326,160726.5412663684
2327,220746.76414105104
2328,232229.27722615644
2329,182565.86734325718
2330,174687.77084823087
2331,368962.5281308516
2332,371602.4901954308
2333,318549.6110949103
2334,241442.73137572783
2335,263356.6742497233
2336,331540.95197766315
2337,205591.43419101348
2338,282092.96681544324
2339,238112.7166832642
2340,398531.8959335929
2341,214207.66173488676
2342,241915.56612396738
2343,227809.33592825156
2344,229269.5371496674
2345,242883.6721330624
2346,208955.75718881446
2347,187006.5235170957
2348,230235.64891495556
2349,169119.50482684097
2350,264714.1808599823
2351,248105.11422039568
2352,249174.94022027875
2353,237487.33007920528
2354,135704.69352876244
2355,157095.95120715981
2356,150939.78897046598
2357,200118.21188088894
2358,187141.94706557054
2359,125072.46510443579
2360,116041.63236066439
2361,142039.2118802026
2362,278265.2911542941
2363,136562.06961849847
2364,169858.74748238054
2365,213923.53186762912
2366,178069.0528859124
2367,211829.9820150581
2368,196390.27661166072
2369,217093.21069507813
2370,169872.65397637562
2371,164837.5318244593
2372,184167.37538986965
2373,282981.8332263284
2374,317931.33216101985
2375,253503.8782450863
2376,279036.2800107046
2377,339735.7849785117
2378,143355.70163732453
2379,185110.01572072416
2380,139559.07893612215
2381,161663.1701556606
2382,190769.89178054794
2383,207126.36654106303
2384,249343.72406778313
2385,158345.85084112835
2386,133818.51739121426
2387,136279.0991816308
2388,103328.04228024738
2389,132994.2350492126
2390,142751.45842663458
2391,141278.06590802784
2392,117893.9177790646
2393,165055.26152808918
2394,139780.65707180463
2395,194454.2025537876
2396,138031.08960924592
2397,216969.7640279545
2398,129299.77324840936
2399,55512.852999937735
2400,43687.47057566158
2401,117106.58217912662
2402,134059.88306044915
2403,134401.79790126803
2404,156826.045916133
2405,157636.2321304557
2406,140725.15621842214
2407,128782.75109113455
2408,138879.5374106907
2409,121172.13935904806
2410,169130.41675631172
2411,124562.87412831448
2412,153397.5474023857
2413,121035.73480826813
2414,138857.08534469802
2415,134659.42712849128
2416,135514.4195363094
2417,128128.05891787725
2418,126023.84240232118
2419,122105.10827548987
2420,127360.20171691304
2421,156484.12398340355
2422,122570.23166908669
2423,124981.57286765636
2424,163430.30341547297
2425,197439.60231163746
2426,151930.7906008057
2427,133340.3815804546
2428,183913.39289875573
2429,117839.47715817724
2430,128868.36888977459
2431,114364.78576473967
2432,135074.71100698246
2433,141608.47345636
2434,133250.1235650218
2435,141515.0163762597
2436,101401.04917574365
2437,111599.17606352747
2438,125292.57286901787
2439,112793.09253825698
2440,132939.66704710576
2441,103897.29159694765
2442,86897.9799336543
2443,119002.49515361033
2444,125785.11751239205
2445,78576.9150928704
2446,134048.25669156757
2447,200233.9710903203
2448,145061.202524292
2449,103563.01739521601
2450,138953.75180211672
2451,126012.50619032177
2452,215462.5075183777
2453,95508.32298905868
2454,125980.78852557829
2455,124964.25891854097
2456,129454.60033390753
2457,122110.30151145853
2458,102478.59243468898
2459,105781.99624556197
2460,138229.87519448853
2461,116647.76175646258
2462,134455.26315228865
2463,125682.56697822784
2464,166314.20445726116
2465,139680.8839142564
2466,117221.85192750585
2467,143692.95948138827
2468,89511.83393495134
2469,77953.14639833967
2470,190192.53203629953
2471,224498.22111453814
2472,167574.52106222298
2473,121802.23266124718
2474,90279.67520320958
2475,233275.63959080973
2476,119951.27064439372
2477,131305.36695698314
2478,163768.54138588766
2479,92822.87186720748
2480,142352.674915907
2481,123659.76133242177
2482,133211.94602158695
2483,109240.94530918665
2484,120541.88556473643
2485,124425.4800315148
2486,157295.85461842854
2487,203355.63868508412
2488,158461.62463633393
2489,169423.40192042143
2490,150511.15400119455
2491,95678.47608614659
2492,180756.2113362562
2493,156471.6281214114
2494,166393.69803761432
2495,98265.95922387748
2496,253408.2301814482
2497,143419.53541870194
2498,120011.52896702739
2499,100314.07056753039
2500,125374.31955113406
2501,133518.7425186293
2502,158992.57551167748
2503,102604.94688561112
2504,204527.8254079604
2505,235277.67651622847
2506,257303.1067553709
2507,302549.7188037372
2508,259284.59939959302
2509,212533.4384936615
2510,244591.1687271393
2511,180638.5610485183
2512,200266.49890715317
2513,218617.98162062888
2514,232999.56185478842
2515,145748.66090274262
2516,160571.8923551287
2517,145688.55730402216
2518,145489.89321792373
2519,224491.10291299486
2520,210412.29377918414
2521,183115.58086604177
2522,229912.33986676508
2523,128899.79431118366
2524,137341.9801402219
2525,142752.34025932595
2526,133089.6160766858
2527,111245.62048903936
2528,131984.04530272257
2529,134551.3696895302
2530,113083.7392724899
2531,245615.37780558
2532,233296.2577217576
2533,197457.46540172797
2534,241756.99324100197
2535,337974.25471175025
2536,251663.24295462933
2537,217699.7110303991
2538,186392.5961927358
2539,188993.21380735905
2540,173708.75229451185
2541,183008.8822633778
2542,161829.43211735447
2543,134207.37539320276
2544,127046.13239516522
2545,141463.42863363054
2546,144805.17900500787
2547,141707.6450214704
2548,139492.34394371122
2549,158168.32295434416
2550,600020.2665522076
2551,132585.1659473177
2552,128342.63536193146
2553,77643.11507363316
2554,113861.07963449751
2555,111039.31775406955
2556,109931.43029271514
2557,112584.45615205728
2558,155613.46249150758
2559,119434.74795148065
2560,135306.54113727142
2561,127434.39804454907
2562,129215.49755450044
2563,138561.64951038614
2564,180049.38392767526
2565,127608.7123478282
2566,129644.31303322721
2567,129500.86400078447
2568,208726.6861112476
2569,199307.7904509197
2570,114504.91683881747
2571,167950.74648830277
2572,170776.6590533553
2573,215553.98114535015
2574,260563.517852039
2575,137300.27837304282
2576,126187.97212584427
2577,135806.10787618882
2578,83722.6292164633
2579,70902.59618320176
2580,114100.2530650303
2581,141232.33366794224
2582,109245.13654201379
2583,259220.72100170256
2584,165496.14795529688
2585,174513.73378905226
2586,217164.0889392782
2587,199158.7696319472
2588,153409.67075498495
2589,143754.61868604706
2590,214651.67798584193
2591,208459.47136244414
2592,206117.45528489875
2593,264067.98358326074
2594,184660.12258392558
2595,198730.95087392646
2596,330854.4495623875
2597,192151.71835145517
2598,272745.5313304818
2599,315146.13281354005
2600,144284.77548034128
2601,154025.75872263193
2602,80138.97769352373
2603,94890.30250400807
2604,84388.16332329903
2605,72356.80175529463
2606,139501.49281434907
2607,186408.1334189866
2608,214438.61341207393
2609,166773.4051341226
2610,112376.7325894511
2611,144140.99351545234
2612,159172.14950765483
2613,133190.22986539316
2614,129973.64494620157
2615,149421.72748162714
2616,147072.38443594138
2617,177455.0529597546
2618,192368.17279648752
2619,220684.40849488598
2620,184055.8569793147
2621,179301.9717211533
2622,184961.40879698147
2623,254667.31879288531
2624,304220.15250239585
2625,309001.23476372956
2626,171629.78751283415
2627,173330.07346048224
2628,448481.48122503766
2629,429619.37947995524
2630,350280.95187612623
2631,461206.2262582179
2632,388916.5846169523
2633,305525.61281520117
2634,411617.8188047246
2635,153912.07244822866
2636,190621.00872275388
2637,168692.08396363267
2638,258396.97922856794
2639,183685.7395502074
2640,146765.416936461
2641,97875.01937850958
2642,194211.07850108456
2643,101671.66442669166
2644,136310.50285268272
2645,100526.28616358509
2646,93972.4948372397
2647,97300.37519962808
2648,138048.80862363832
2649,141650.3044935111
2650,144314.70546836834
2651,139823.60502210932
2652,412906.1776228679
2653,247745.93276409016
2654,220931.0370443928
2655,400075.0400932644
2656,337933.049992432
2657,343962.5854281873
2658,293421.01294060727
2659,291487.44069055846
2660,331087.30992100027
2661,365063.3450941944
2662,348227.3497920112
2663,297527.09914267383
2664,270323.5659226124
2665,326492.6859935318
2666,285304.94996169023
2667,169806.8337509181
2668,184236.6432834774
2669,173842.66681857564
2670,271941.97365300753
2671,184565.31563432558
2672,182327.47131012374
2673,204067.93156652377
2674,205390.52063963134
2675,166085.2763318215
2676,181044.49956480478
2677,197539.76540575776
2678,250541.50687712472
2679,280310.03365667403
2680,280367.4452635339
2681,398262.1395452879
2682,328715.7888586016
2683,456011.2111661725
2684,304930.6055341523
2685,331377.28685089195
2686,280222.20024130656
2687,303114.4488030293
2688,233474.56494560908
2689,207380.38502272766
2690,486867.92432718497
2691,184490.00117934975
2692,133865.331502286
2693,196574.6991429821
2694,137963.79457431458
2695,187043.60023144944
2696,183405.79812158676
2697,185306.21962000878
2698,190193.8112045246
2699,170674.9286104866
2700,158176.49700767422
2701,154689.10843052177
2702,110904.57391785576
2703,136947.07212696658
2704,153241.22054997983
2705,124375.09890597648
2706,117421.48781882913
2707,126983.19743929923
2708,134831.314899857
2709,112609.93013008076
2710,126879.13845060924
2711,314197.94359011424
2712,339593.4896595262
2713,161708.33644362472
2714,150140.28323743131
2715,166489.0517704119
2716,145054.21770287497
2717,181196.14394187188
2718,237882.61524848806
2719,159515.02041985487
2720,167382.06824618703
2721,133326.97763421852
2722,150922.30532328173
2723,154400.89418007422
2724,126371.15031420015
2725,128462.59721464266
2726,145381.47696911386
2727,174466.77601125103
2728,169144.62662717656
2729,153090.0024977493
2730,139438.62705037446
2731,124599.86433044642
2732,122848.54457299606
2733,173667.86761649395
